Id,SalePrice
2735,136860.7118874759
2736,143044.90261755788
2737,116980.50160666366
2738,118267.45861698083
2739,157905.80458326687
2740,123554.40537844822
2741,138744.01368932973
2742,153519.55275581055
2743,144009.10209258695
2744,151985.09355694722
2745,144309.5396069106
2746,138493.11035281784
2747,156086.6589503044
2748,113682.05314415581
2749,118058.77902547715
2750,150602.55403608902
2751,137260.81339315049
2752,244611.8903963294
2753,150119.04059110314
2754,193416.17379152594
2755,129905.28072450562
2756,57926.523719778976
2757,56151.26603760996
2758,64552.65504933204
2759,151288.4279211979
2760,132487.46081829641
2761,143884.46180659614
2762,151839.81743123796
2763,192048.8135507958
2764,172696.75967430306
2765,286917.4154993594
2766,129434.10338994538
2767,83618.97583929285
2768,120273.58598595769
2769,125799.31729070112
2770,164135.66342854727
2771,121447.25163647241
2772,126493.3272013377
2773,140227.08381552537
2774,145630.78425174538
2775,119076.87783813737
2776,136261.85223760412
2777,156231.34861140302
2778,130917.81696821058
2779,101429.22630550608
2780,126518.63136887833
2781,106213.89088088104
2782,92759.93326245577
2783,91471.6072591246
2784,126175.03370443819
2785,130796.9558507727
2786,60290.954195847604
2787,128970.37890895884
2788,72405.28523148135
2789,222237.99237756702
2790,98892.84699862722
2791,118144.90829116275
2792,91318.24337005915
2793,159249.58391112232
2794,85228.14735195777
2795,108941.71264988033
2796,106593.80021294477
2797,216958.18100536536
2798,116210.5289092077
2799,109044.29237928835
2800,97870.47633336249
2801,125268.4249360931
2802,134695.4821350687
2803,148096.67624686976
2804,141233.81623135981
2805,108143.0543889182
2806,107975.34660010565
2807,182892.7776837843
2808,134928.60102306932
2809,127720.6370591061
2810,138578.59744439425
2811,153336.15777384056
2812,140348.74603169717
2813,122099.0535682697
2814,125797.43543514362
2815,114739.1183670421
2816,256192.8866669196
2817,139867.18518089294
2818,115777.05919754985
2819,168637.10445812665
2820,124986.38444301761
2821,107768.50471443786
2822,184624.33240434452
2823,226088.4536455428
2824,165418.64657729585
2825,137426.36477632538
2826,133444.50617735344
2827,152724.00351534493
2828,200692.45340614635
2829,171250.9981681435
2830,212342.55871754285
2831,183145.8823371455
2832,212187.8356135922
2833,275849.68123041035
2834,205128.1731267838
2835,208088.8116094757
2836,191943.7404912762
2837,179704.91512245196
2838,139482.50802251123
2839,180416.16295683128
2840,205040.88428735064
2841,203441.30740500393
2842,217440.06077456058
2843,144345.62385328047
2844,165431.0472441043
2845,116751.70132625927
2846,198536.35756595145
2847,196022.65899687904
2848,235959.94191042098
2849,205585.08035435085
2850,292279.6539546295
2851,239252.2299365165
2852,227338.89880508717
2853,233030.42888778725
2854,134839.21679585017
2855,206170.88123835623
2856,202581.24535715894
2857,192103.78056927025
2858,201617.05874709963
2859,120645.32273091118
2860,148307.3097095502
2861,148077.52612424566
2862,189642.4005365967
2863,140056.24390981582
2864,258167.3591936444
2865,139347.81232905455
2866,151147.51595935444
2867,86850.07497853758
2868,137275.59416229825
2869,132503.71943960816
2870,137196.2354191689
2871,101172.46489493088
2872,58545.84928018185
2873,102356.88663106614
2874,156240.41983415865
2875,125619.52262757473
2876,158722.79641277395
2877,132291.41774646193
2878,174244.5029103502
2879,137380.80051918002
2880,106822.84656469904
2881,169152.13385185893
2882,145945.85723672964
2883,175071.57284106218
2884,176632.4037754154
2885,174872.09099277516
2886,179625.3989055923
2887,130248.759566546
2888,128246.13650384877
2889,81647.61114778474
2890,80319.81170442511
2891,150469.7869124567
2892,64677.49623022497
2893,106265.60076091439
2894,70022.27364602374
2895,292407.5117153559
2896,274164.1348487995
2897,199626.24326300173
2898,145826.07557925026
2899,246131.96773290396
2900,174298.31247365742
2901,219690.3388530218
2902,173725.20522476427
2903,335038.504360909
2904,329713.288518719
2905,124942.11121847671
2906,179748.49832090884
2907,105806.34299455973
2908,127067.22328772541
2909,122293.6334001293
2910,84794.21808260446
2911,84969.27853063843
2912,154179.70364581328
2913,84963.37815294333
2914,84963.26747025935
2915,84564.09064672627
2916,84881.55545910256
2917,145780.209579798
2918,125682.00537243322
2919,228774.0465182281
